Contrast,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
nfeat,3,11,False,True,-4.621,458.0,two-sided,0.0,0.0,fdr_bh,2676.197,-0.43
nfeat,3,45,False,True,-5.938,458.0,two-sided,0.0,0.0,fdr_bh,1.619e+06,-0.553
nfeat,3,57,False,True,-7.461,458.0,two-sided,0.0,0.0,fdr_bh,1.464e+10,-0.695
nfeat,3,66,False,True,-8.141,458.0,two-sided,0.0,0.0,fdr_bh,1.459e+12,-0.758
nfeat,3,68,False,True,-8.206,458.0,two-sided,0.0,0.0,fdr_bh,2.296e+12,-0.764
nfeat,3,70,False,True,-8.558,458.0,two-sided,0.0,0.0,fdr_bh,2.847e+13,-0.797
nfeat,3,114,False,True,-7.184,458.0,two-sided,0.0,0.0,fdr_bh,2.451e+09,-0.669
nfeat,11,45,False,True,-2.081,458.0,two-sided,0.038,0.082,fdr_bh,0.839,-0.194
nfeat,11,57,False,True,-3.587,458.0,two-sided,0.0,0.001,fdr_bh,49.416,-0.334
nfeat,11,66,False,True,-4.168,458.0,two-sided,0.0,0.0,fdr_bh,414.572,-0.388
nfeat,11,68,False,True,-4.299,458.0,two-sided,0.0,0.0,fdr_bh,696.47,-0.4
nfeat,11,70,False,True,-4.461,458.0,two-sided,0.0,0.0,fdr_bh,1355.426,-0.415
nfeat,11,114,False,True,-3.226,458.0,two-sided,0.001,0.003,fdr_bh,15.358,-0.3
nfeat,45,57,False,True,-1.25,458.0,two-sided,0.212,0.349,fdr_bh,0.22,-0.116
nfeat,45,66,False,True,-1.655,458.0,two-sided,0.099,0.173,fdr_bh,0.389,-0.154
nfeat,45,68,False,True,-1.811,458.0,two-sided,0.071,0.137,fdr_bh,0.505,-0.169
nfeat,45,70,False,True,-1.795,458.0,two-sided,0.073,0.137,fdr_bh,0.492,-0.167
nfeat,45,114,False,True,-0.895,458.0,two-sided,0.371,0.52,fdr_bh,0.153,-0.083
nfeat,57,66,False,True,-0.375,458.0,two-sided,0.708,0.793,fdr_bh,0.111,-0.035
nfeat,57,68,False,True,-0.553,458.0,two-sided,0.58,0.739,fdr_bh,0.12,-0.051
nfeat,57,70,False,True,-0.475,458.0,two-sided,0.635,0.773,fdr_bh,0.115,-0.044
nfeat,57,114,False,True,0.384,458.0,two-sided,0.701,0.793,fdr_bh,0.111,0.036
nfeat,66,68,False,True,-0.19,458.0,two-sided,0.849,0.914,fdr_bh,0.105,-0.018
nfeat,66,70,False,True,-0.089,458.0,two-sided,0.929,0.929,fdr_bh,0.104,-0.008
nfeat,66,114,False,True,0.779,458.0,two-sided,0.437,0.582,fdr_bh,0.139,0.072
nfeat,68,70,False,True,0.11,458.0,two-sided,0.913,0.929,fdr_bh,0.104,0.01
nfeat,68,114,False,True,0.954,458.0,two-sided,0.341,0.52,fdr_bh,0.161,0.089
nfeat,70,114,False,True,0.895,458.0,two-sided,0.371,0.52,fdr_bh,0.153,0.083
